point_id, X, Y, Z
0,-33.96642522822457,17.10080590718501,169.27714450231932
1,-29.908089232333037,17.428517024840623,174.5096737746048
2,-28.792412281551602,23.59261563759011,161.80843227220498
3,-20.900786491381485,24.784029885095876,180.39961295038728
4,-26.597560613786836,19.1632079114194,179.18949849488453
5,-28.05667358436107,19.81485312008207,172.71349039395784
6,-27.759763967578596,20.162968757997362,172.33129571882472
7,-29.833834940480575,19.823528688139977,168.91969274434587
8,-25.908649850690374,21.09355799103231,176.67922183869752
9,-25.26919389254396,23.168953276368942,173.52781794146438
10,-25.373692112996146,22.71010302634344,174.2572812588528
11,-22.880105390919567,23.796404598048998,177.28421618758418
12,-30.358508625478393,21.80298900688615,160.72863184107712
13,-26.979345172016703,25.527658962333295,162.72719803241992
14,-30.54095504709546,21.856450382003654,159.4992551899942
15,-34.99356704601518,16.807149656048445,168.87455766508157
16,-51.10652514543401,10.606181521597396,201.2675956215065
17,-25.714686022363214,21.78194188793928,175.5222211189292
18,-29.09986815263222,21.88392104234166,163.02001324281244
19,-25.619399937700827,23.69040050226454,172.31868942052424
20,-35.50544166822467,17.172428839627905,166.9055546807194
21,-44.943427926346615,10.608522335984485,174.1429101415682
22,-23.23282173403661,24.092921297344336,176.68208153691657
23,-25.88141411588106,21.959782983670223,175.02078452754165
24,-33.26106851050789,18.81429316265477,166.23302515532012
25,-31.987199527797138,17.07393466744187,171.40525090045347
26,-39.451450489985156,15.993093957050856,165.051364766256
27,-32.44966430633441,18.55961311814751,168.08315457212336
28,-28.004876856414874,19.21866805127489,177.39938154779475
29,-45.327068566338134,14.250752406079714,167.9847269290352
30,-30.451098612542083,22.250813132161902,159.01989332526472
31,-29.662921129594174,21.931358233701932,161.88358525558004
32,-25.001193985938144,23.01931617305579,177.06075914850933
33,-33.36766348674938,20.03329934223606,160.9563033591904
34,-32.076101344712185,15.617948233196165,179.53834365216585
35,-25.53631379793108,22.778133388110327,173.5584541188157
36,-34.180995538808624,19.20800863896598,162.0317938129034
37,-26.28975326086996,22.240301042187387,171.42005608119072
38,-29.374973687812716,22.126856600511427,162.06163968582626
39,-26.765540089793348,24.930851319186974,163.86545178000262
